filename,target,file_id,is_drone,date,location,noise_level,noise_type,gain,sr,duration,num,split,prob,pred_05,pred_tuned
ambience_003444.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3573327362537384,0,0
ambience_003445.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.38090071082115173,0,0
ambience_003446.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.2744446098804474,0,0
ambience_003447.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.29245755076408386,0,0
ambience_003448.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.38157039880752563,0,0
ambience_003449.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.36203670501708984,0,0
ambience_003450.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3754436671733856,0,0
ambience_003451.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.38818666338920593,0,0
ambience_003452.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.43088188767433167,0,0
ambience_003453.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.36313408613204956,0,0
ambience_003454.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.4956064522266388,0,0
ambience_003455.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3147661089897156,0,0
ambience_003456.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.2991519272327423,0,0
ambience_003457.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.2635653018951416,0,0
ambience_003458.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.31255969405174255,0,0
ambience_003459.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.386126846075058,0,0
ambience_003460.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.35250788927078247,0,0
ambience_003461.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.4089566469192505,0,0
ambience_003462.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.41200870275497437,0,0
ambience_003463.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.4239718019962311,0,0
ambience_003464.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.4252960681915283,0,0
ambience_003465.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.43752169609069824,0,0
ambience_003466.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3479280173778534,0,0
ambience_003467.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.47054895758628845,0,0
ambience_003468.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.397857666015625,0,0
ambience_003469.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.4303223192691803,0,0
ambience_003470.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.2952423393726349,0,0
ambience_003471.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.37729355692863464,0,0
ambience_003472.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.32300999760627747,0,0
ambience_003473.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.29468539357185364,0,0
ambience_003474.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.5390873551368713,1,1
ambience_003475.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.2786509096622467,0,0
ambience_003476.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.26333948969841003,0,0
ambience_003477.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.2589130103588104,0,0
ambience_003478.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.34139344096183777,0,0
ambience_003479.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.4051920473575592,0,0
ambience_003480.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.35160112380981445,0,0
ambience_003481.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3019651174545288,0,0
ambience_003482.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.4036681354045868,0,0
ambience_003483.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.31548717617988586,0,0
ambience_003484.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.32261860370635986,0,0
ambience_003485.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.43356677889823914,0,0
ambience_003486.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.35909128189086914,0,0
ambience_003487.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.34413808584213257,0,0
ambience_003488.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.4486263394355774,0,0
ambience_003489.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.30388811230659485,0,0
ambience_003490.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.29496195912361145,0,0
ambience_003491.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.33886128664016724,0,0
ambience_003492.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.24882328510284424,0,0
ambience_003493.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.31681951880455017,0,0
ambience_003494.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.2520565092563629,0,0
ambience_003495.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.19529326260089874,0,0
ambience_003496.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.22164568305015564,0,0
ambience_003497.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.26784807443618774,0,0
ambience_003498.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.2490292191505432,0,0
ambience_003499.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.24160997569561005,0,0
ambience_003500.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.2777670621871948,0,0
ambience_003501.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3010604977607727,0,0
ambience_003502.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.2782484292984009,0,0
ambience_003503.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.30344143509864807,0,0
ambience_003504.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.28061601519584656,0,0
ambience_003505.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.2860647737979889,0,0
ambience_003506.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.24403102695941925,0,0
ambience_003507.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.27850279211997986,0,0
ambience_003508.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.29572197794914246,0,0
ambience_003509.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.2905972898006439,0,0
ambience_003510.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3220623731613159,0,0
ambience_003511.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3172094225883484,0,0
ambience_003512.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.2787921130657196,0,0
ambience_003513.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.27068009972572327,0,0
ambience_003514.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.30615296959877014,0,0
ambience_003515.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3919655680656433,0,0
ambience_003516.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3795843720436096,0,0
ambience_003517.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.415113240480423,0,0
ambience_003518.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.4109596312046051,0,0
ambience_003519.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.37212198972702026,0,0
ambience_003520.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.38055381178855896,0,0
ambience_003521.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.4282141327857971,0,0
ambience_003522.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.41239169239997864,0,0
ambience_003523.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.41286009550094604,0,0
ambience_003524.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.38308992981910706,0,0
ambience_003525.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3488464057445526,0,0
ambience_003526.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.34582096338272095,0,0
ambience_003527.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3356132209300995,0,0
ambience_003528.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.37103986740112305,0,0
ambience_003529.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3419300317764282,0,0
ambience_003530.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3246491849422455,0,0
ambience_003531.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.32185861468315125,0,0
ambience_003532.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3278314471244812,0,0
ambience_003533.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.23865005373954773,0,0
ambience_003534.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.28225427865982056,0,0
ambience_003535.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.24721409380435944,0,0
ambience_003536.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.26520493626594543,0,0
ambience_003537.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.2863793969154358,0,0
ambience_003538.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.2657402753829956,0,0
ambience_003539.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.23768296837806702,0,0
ambience_003540.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.26409295201301575,0,0
ambience_003541.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.2550611197948456,0,0
ambience_003542.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.2282886654138565,0,0
ambience_003543.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.2627803087234497,0,0
ambience_003544.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.2374672144651413,0,0
ambience_003545.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.23642930388450623,0,0
ambience_003546.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.20491017401218414,0,0
ambience_003547.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.243831604719162,0,0
ambience_003548.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.249324232339859,0,0
ambience_003549.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.18497513234615326,0,0
ambience_003550.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.27224984765052795,0,0
ambience_003551.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.306692510843277,0,0
ambience_003552.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.31239157915115356,0,0
ambience_003553.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.2785103917121887,0,0
ambience_003554.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.2444506287574768,0,0
ambience_003555.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3075094521045685,0,0
ambience_003556.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.30979084968566895,0,0
ambience_003557.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.29182881116867065,0,0
ambience_003558.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.24010053277015686,0,0
ambience_003559.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.332010954618454,0,0
ambience_003560.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.30844932794570923,0,0
ambience_003561.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.33150073885917664,0,0
ambience_003562.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.4537487328052521,0,0
ambience_003563.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.33069267868995667,0,0
ambience_003564.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.264987975358963,0,0
ambience_003565.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.2909567356109619,0,0
ambience_003566.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.2952456474304199,0,0
ambience_003567.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.30360472202301025,0,0
ambience_003568.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3116597831249237,0,0
ambience_003569.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3112880289554596,0,0
ambience_003570.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.33678168058395386,0,0
ambience_003571.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3289651572704315,0,0
ambience_003572.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3108161389827728,0,0
ambience_003573.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.31985223293304443,0,0
ambience_003574.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.2986166775226593,0,0
ambience_003575.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.30985888838768005,0,0
ambience_003576.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.34225499629974365,0,0
ambience_003577.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.27885356545448303,0,0
ambience_003578.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.24469800293445587,0,0
ambience_003579.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.2558981776237488,0,0
ambience_003580.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.2958521246910095,0,0
ambience_003581.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.1966741681098938,0,0
ambience_003582.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.2477206140756607,0,0
ambience_003583.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.2507789134979248,0,0
ambience_003584.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.2864897549152374,0,0
ambience_003585.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.33656802773475647,0,0
ambience_003586.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.28016191720962524,0,0
ambience_003587.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.25377780199050903,0,0
ambience_003588.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.34349146485328674,0,0
ambience_003589.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.32151901721954346,0,0
ambience_003590.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.26826709508895874,0,0
ambience_003591.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.32481199502944946,0,0
ambience_003592.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.36905595660209656,0,0
ambience_003593.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3909512460231781,0,0
ambience_003594.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.2960146963596344,0,0
ambience_003595.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.29926085472106934,0,0
ambience_003596.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3426493704319,0,0
ambience_003597.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.28331997990608215,0,0
ambience_003598.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.31583669781684875,0,0
ambience_003599.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.32214662432670593,0,0
ambience_003600.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.2442115992307663,0,0
ambience_003601.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.2706992030143738,0,0
ambience_003602.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.33991891145706177,0,0
ambience_003603.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.28659263253211975,0,0
ambience_003604.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3376859724521637,0,0
ambience_003605.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.37730127573013306,0,0
ambience_003606.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.4206145703792572,0,0
ambience_003607.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.42143815755844116,0,0
ambience_003608.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3487619161605835,0,0
ambience_003609.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3523405194282532,0,0
ambience_003610.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.4210020899772644,0,0
ambience_003611.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.33005639910697937,0,0
ambience_003612.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.26593801379203796,0,0
ambience_003613.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.2897113561630249,0,0
ambience_003614.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.2973078787326813,0,0
ambience_003615.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.2613413631916046,0,0
ambience_003616.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.2939033806324005,0,0
ambience_003617.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.28577789664268494,0,0
ambience_003618.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.2864442765712738,0,0
ambience_003619.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.2580033838748932,0,0
ambience_003620.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3507670760154724,0,0
ambience_003621.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.24066025018692017,0,0
ambience_003622.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.35487863421440125,0,0
ambience_003623.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.4396985173225403,0,0
ambience_003624.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.31493741273880005,0,0
ambience_003625.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.33278894424438477,0,0
ambience_003626.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.34364843368530273,0,0
ambience_003627.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.2947723865509033,0,0
ambience_003628.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.2421078234910965,0,0
ambience_003629.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.28113818168640137,0,0
ambience_003630.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.35002148151397705,0,0
ambience_003631.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.351803719997406,0,0
ambience_003632.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.43204465508461,0,0
ambience_003633.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.41192516684532166,0,0
ambience_003634.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.4651038944721222,0,0
ambience_003635.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.37962087988853455,0,0
ambience_003636.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.32280033826828003,0,0
ambience_003637.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3417811095714569,0,0
ambience_003638.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.30174392461776733,0,0
ambience_003639.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3443123996257782,0,0
ambience_003640.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.34593188762664795,0,0
ambience_003641.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.41204461455345154,0,0
ambience_003642.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.4220485985279083,0,0
ambience_003643.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3011986017227173,0,0
ambience_003644.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.37573131918907166,0,0
ambience_003645.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3497942388057709,0,0
ambience_003646.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.4874202311038971,0,0
ambience_003647.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3795638978481293,0,0
ambience_003648.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.34741851687431335,0,0
